id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
17853,1226,DWE,33.06,-1.826,4,18,1,121,,1999,3,1,7,0,6,2,insufficient,8,6,0,5,4,,1,12,1,1,1,0,0,1,1,0
42040,1387,Government,37.56,-3.29,5,2,4,73,Matala pipeline,1970,3,1,10,0,6,2,insufficient,8,6,0,1,1,,1,8,1,1,1,0,0,1,1,1
72243,805,DANIDA,36.0,-10.53,6,9,5,86,,1990,15,11,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,1,0,0,1,0,0
63653,1544,DWE,36.62,-3.293,5,1,2,0,Mlimani pipe line,2004,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
26510,0,World vision,33.78,-3.326,0,16,2,58,,0,8,5,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
72053,0,TWESA,30.5,-2.59,4,17,11,89,,0,3,1,7,0,6,2,insufficient,8,6,0,6,5,,1,7,0,1,0,1,1,1,1,0
29351,1369,Grobal resource alliance,34.25,-1.2,4,19,6,118,Rural water supply,2011,0,0,7,3,6,1,enough,7,5,0,4,3,,1,7,1,0,1,0,0,0,0,0
51897,1584,,34.88,-4.973,0,12,2,109,,1990,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
20376,1609,DWE,35.1,-8.19,6,10,2,79,,0,15,11,7,2,6,1,enough,1,0,0,4,3,,1,7,1,0,1,1,1,1,0,1
26804,334,DWE,36.5,-8.555,6,4,4,122,,2010,8,5,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,0,0,0
67303,1070,DWE,36.8,-3.451,5,1,2,0,Machumba estate pipe line,1988,3,1,7,0,6,1,enough,8,6,0,6,5,,1,7,1,1,1,0,0,1,1,1
69780,1286,District council,37.62,-3.135,5,2,1,96,Kisale Kitale water supply,1962,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,1,1,1
45374,0,DWE,0.0,-0.0,4,16,1,54,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
54665,1624,CES,37.22,-3.184,5,2,5,16,Machame water supply,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
39341,1282,Government,30.12,-4.25,3,15,2,28,,1978,6,10,7,1,6,1,enough,3,0,0,2,1,,1,11,0,0,1,0,0,1,0,0
8869,462,DANIDA,37.47,-11.21,7,9,1,120,Amani Water Supply,1986,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,0,0,0,0,0,1,1,0
20691,0,KKKT,33.16,-8.945,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
19693,1571,Adra,35.53,-4.48,0,20,2,17,Kijiji,2008,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
14321,1546,DWE,32.0,-8.805,2,14,2,113,,1985,4,2,7,0,6,1,enough,3,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
63059,0,Government,33.53,-3.135,4,16,2,58,Malampaka Piped water Scheme,0,3,1,11,4,6,2,insufficient,3,0,0,2,1,,1,9,0,1,0,1,1,1,0,0
67403,-7,DWE,39.06,-5.29,5,3,3,80,Msakangoto,2009,3,1,7,0,6,2,insufficient,3,0,0,2,1,,1,7,0,0,0,0,0,2,0,0
28912,1133,CES,37.22,-3.271,5,2,5,16,Machame water supply,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
12549,0,Gove,35.56,-6.336,0,0,6,4,Nkho,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
24328,900,Central govt,37.6,-3.73,5,2,2,84,Chanjare water supply,1972,3,1,9,3,6,2,insufficient,8,6,0,6,5,,1,10,1,0,1,0,0,1,1,1
13750,0,Water aid /sema,32.03,-4.992,3,13,4,123,,0,0,0,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
1574,1237,DWE,38.47,-4.863,5,3,1,52,Mazumbai forest,1969,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
44149,0,DWE,31.38,-1.062,4,17,7,66,,0,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
53917,0,DWE,31.12,-1.694,4,17,1,26,Lukare water supp,0,3,1,7,2,6,1,enough,8,6,0,1,1,,1,8,1,1,0,1,1,1,1,0
22705,1388,Community,36.88,-3.314,5,1,7,65,Maambreni gravity water supply,2007,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
66465,0,DWE,32.06,-3.412,3,16,5,9,,0,3,1,3,6,6,3,seasonal,5,3,1,1,1,,1,3,1,1,0,1,1,1,1,0
15644,0,DWE,31.83,-1.113,4,17,2,7,,0,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
20773,0,Centr,35.8,-5.3,0,0,1,42,Gwan,0,7,4,7,0,6,1,enough,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
33092,774,RC,36.97,-7.594,6,4,1,36,,0,3,1,1,0,6,1,enough,8,6,0,1,1,,2,2,1,1,1,1,1,1,1,0
54392,677,District Council,37.47,-3.818,5,2,2,84,Nyumba ya Mungu water supply,2012,2,8,4,2,7,1,enough,0,1,1,1,1,,1,4,0,0,1,0,0,0,0,1
37850,105,DWE,38.9,-6.742,8,5,2,29,Water from DAWASCO,2010,7,4,7,4,6,1,enough,6,4,1,2,1,,1,11,1,0,0,0,0,0,1,0
5576,1764,IDYDC,35.78,-8.03,6,10,7,34,,2008,15,11,7,0,6,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,2,0,1
60840,1182,DWE,35.88,-4.14,0,20,1,2,Mamire water supply,1998,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
9971,1116,DWE,31.25,-6.38,2,14,1,75,Muungano,1972,3,1,8,0,6,1,enough,8,6,0,1,1,,0,11,1,1,1,0,0,1,1,0
57508,875,Ki,36.66,-6.82,8,4,1,36,,1996,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,1,0,1,0,0,1,0,0
25872,0,Consuting Engineer,33.0,-4.19,0,13,1,94,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
43978,2116,Commu,34.0,-8.984,6,10,3,55,Makusi,1974,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
38181,2576,Commu,33.9,-9.19,1,10,3,55,Misiwa,1986,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
24325,344,Kuwait,37.62,-6.133,8,4,6,83,,2006,9,6,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,0,0,2,0,0
2724,0,HESAWA,31.53,-1.5205,4,17,2,7,NCHULOWAIBALE WATER SUPPLY SCHEME,0,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
34794,1006,DWE,31.14,-6.61,2,14,1,75,Tank refu Sitalike,1978,3,1,8,0,6,1,enough,8,6,0,1,1,,0,11,1,1,1,0,0,1,1,0
56525,0,WEDECO,32.78,-3.902,0,16,3,25,MPEISA,0,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,1,0,1,1,1,1,0
63155,0,SI,31.61,-1.768,4,17,3,81,,0,6,10,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
67247,1633,LVA Ltd,37.56,-7.086,8,4,6,83,Mzinga r,2004,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,0
23387,24,DWE,38.9,-8.79,7,24,9,37,,2011,8,5,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,0,0,2
17873,0,,32.3,-3.508,3,16,5,9,,0,9,6,6,6,7,4,unknown,9,2,2,4,3,,2,12,0,1,0,1,1,1,1,0
18197,1569,Villagers,34.97,-8.83,6,10,4,91,,2009,8,5,7,0,6,1,enough,1,0,0,4,3,,1,7,0,1,1,0,0,2,0,1
24834,1610,KADP,30.03,-4.434,3,15,2,28,,1999,3,1,9,3,6,1,enough,8,6,0,1,1,,1,11,1,0,1,0,0,1,1,0
4091,1504,DWE,38.25,-4.457,5,3,1,52,Shengui forest,1971,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
33261,0,,33.8,-9.266,1,11,4,100,S,0,3,1,7,6,6,4,unknown,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
44384,1721,Village Council,35.03,-4.184,0,20,3,63,BASSONYAGWE AND NG'WANDKW,1994,14,10,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,1,0,1
62096,0,TDFT,32.94,-4.996,3,13,6,115,,0,9,6,7,0,6,0,dry,7,5,0,6,5,,0,7,1,1,0,1,1,1,0,0
64554,78,0,39.1,-7.004,8,6,2,20,,2010,14,10,4,4,6,1,enough,1,0,0,1,1,,2,4,0,0,0,0,0,0,0,0
68314,1620,DANID,35.56,-7.94,6,10,1,24,Mseke,1982,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
53,1414,DWE,36.7,-3.357,5,1,2,0,Nabai pipe line,2000,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
23426,0,,33.9,-9.34,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
38259,1982,Norad,31.64,-8.12,3,14,4,114,Mradi wa maji wa pito,1984,3,1,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
16631,876,DANIDA,36.0,-10.73,7,9,5,86,,1998,15,11,11,3,6,2,insufficient,7,5,0,4,3,,1,9,0,0,1,0,0,1,0,0
43162,1623,,34.84,-4.965,0,12,2,109,M,2000,14,10,0,0,6,2,insufficient,3,0,0,1,1,,1,0,2,1,1,0,0,0,0,0
44492,0,DWE,31.45,-1.451,4,17,2,7,,0,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
38884,0,DWE,33.66,-3.664,0,16,8,40,,0,3,1,7,6,6,2,insufficient,6,4,1,2,1,,0,7,0,1,0,1,1,1,1,0
13690,472,Mviwa,37.75,-6.914,8,4,2,71,Kino,2004,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
60335,1639,DWE,37.47,-3.268,5,2,4,73,Mshiri pipeline,1972,3,1,1,0,6,1,enough,6,4,1,1,1,,2,2,1,1,1,0,0,1,1,1
31856,0,DWE,32.12,-4.21,3,16,3,25,,0,8,5,11,6,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
67891,173,WU,38.34,-6.645,8,5,1,3,Chalinze wate,2010,6,10,10,4,6,1,enough,6,4,1,1,1,,1,8,1,0,0,0,0,0,1,0
25564,697,DWE,34.66,-10.445,1,10,5,51,Nchuch,1984,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
55293,1989,Commu,34.25,-9.38,1,10,3,55,Tandal,1984,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
31866,1093,DWE,37.28,-3.285,5,2,4,73,Lyamungo umbwe water supply,2007,3,1,9,4,6,1,enough,6,4,1,1,1,,1,10,1,0,1,0,0,2,1,1
71178,0,KKKT,32.88,-8.984,2,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
60279,2012,Villa,34.75,-9.4,6,10,4,91,Iwumbu,2002,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
28615,1274,BRUDER,35.0,-10.94,1,9,3,61,BRUDER,2002,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,0
8744,2132,Commu,34.22,-9.45,1,10,3,55,Ukwama,2002,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
48308,0,WEDECO,32.75,-3.941,3,16,3,25,MPEISA,0,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,1,0,1,1,1,1,0
49626,1287,MINISTRY OF WATER,33.88,-1.98,4,19,4,10,BUWASA,1972,3,1,10,6,6,0,dry,2,4,1,2,1,,1,8,1,1,1,0,0,1,1,0
38098,1306,Oikos E .Africa,36.9,-3.113,0,1,7,65,Olkungabo gravity water supply,2010,3,1,10,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
30309,1339,DWE,34.06,-2.994,4,16,1,5,,1998,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,1,0,0,1,0,0
8015,0,M,32.9,-2.475,4,18,8,22,,0,8,5,4,0,4,1,enough,7,5,0,4,3,,1,4,1,1,0,1,1,1,0,0
3496,0,MA,37.22,-6.52,8,4,1,36,Ms,2005,14,10,7,0,4,1,enough,3,0,0,1,1,,1,7,1,1,0,0,0,2,0,0
56971,1193,DWE,38.47,-4.617,5,3,1,52,,2010,15,11,7,0,4,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,0,0,0
68616,0,Plan Internationa,0.0,-0.0,4,18,6,15,Borehole,0,4,2,7,0,6,2,insufficient,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
8646,1042,DANIDA,35.75,-10.516,1,9,5,86,,1983,15,11,11,5,6,2,insufficient,7,5,0,4,3,,1,9,0,1,1,0,0,1,0,0
74104,0,GOVER,35.84,-6.773,6,0,4,11,Ilew,0,7,4,7,6,6,2,insufficient,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
37501,720,MWS,39.25,-10.88,7,25,12,88,MWS,1996,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,0
33001,0,WEDECO,33.2,-4.2,0,13,1,94,Kilimi and uchama dam,0,6,10,8,0,0,2,insufficient,0,1,1,1,1,,0,11,1,1,0,1,1,1,0,0
69202,1682,Kiliwater,37.6,-3.219,5,2,1,96,Marua msahatie water supply,2000,3,1,0,3,6,1,enough,8,6,0,1,1,,1,0,1,1,1,0,0,0,1,1
68409,942,CES,37.16,-3.334,5,2,5,16,Uroki-Bomang'ombe water sup,1999,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,1,1,1
51847,0,GOVER,36.16,-5.57,8,0,4,11,Segs,0,7,4,7,6,6,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
55647,0,DWSP,32.97,-3.734,0,16,3,104,,0,15,11,11,0,6,0,dry,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
17923,1171,DWE,33.1,-2.035,4,18,1,121,,1990,15,11,7,0,0,3,seasonal,7,5,0,4,3,,1,12,1,1,1,0,0,1,0,0
71743,110,DWE,38.88,-6.785,8,5,2,29,upper Ruvu,1986,7,4,7,4,6,0,dry,6,4,1,6,5,,1,3,1,0,0,0,0,1,1,0
51539,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
73819,0,Commu,35.75,-6.332,6,0,5,14,Matu,0,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
66881,0,KKKT,32.94,-9.266,1,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
58768,951,DWE,29.89,-5.312,3,15,3,31,,1999,8,5,7,6,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
2648,0,College,31.33,-2.662,3,17,4,6,,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
68933,439,DANIDA,34.84,-11.33,1,9,3,61,DANIDA,1992,3,1,7,3,6,1,enough,8,6,0,1,1,,2,7,1,0,0,0,0,1,1,0
12427,1111,DWE,30.36,-4.863,3,15,2,31,,2007,8,5,7,0,6,1,enough,7,5,0,4,3,,1,11,0,1,1,0,0,2,0,0
16633,0,KKKT,32.72,-8.84,2,11,6,62,,0,9,6,7,0,6,3,seasonal,7,5,0,6,5,,0,7,0,1,0,1,1,1,0,0
24123,1827,Angli,35.75,-8.08,6,10,7,34,,2009,4,2,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,1,0,0,2,0,1
58551,0,Commu,35.94,-6.14,8,0,5,14,Mtum,0,7,4,7,4,6,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
17132,137,DAWASCO,38.97,-6.812,8,5,2,29,Water from DAWASCO,2007,7,4,7,4,6,1,enough,6,4,1,2,1,,1,11,1,0,0,0,0,2,1,0
3027,1345,DWE,30.88,-3.379,3,15,1,30,Kasanda solar pumping water supply,2010,14,10,7,6,6,2,insufficient,3,0,0,1,1,,1,7,0,1,1,0,0,0,0,0
2651,1444,,34.72,-5.19,0,12,2,109,M,1960,7,4,7,6,7,0,dry,3,0,0,1,1,,1,7,2,1,1,0,0,1,0,0
25998,212,FinW,39.66,-10.86,7,8,4,116,Borehole,1982,14,10,7,0,6,0,dry,3,0,0,2,1,,1,10,1,1,0,0,0,1,0,0
63400,1266,Barry A.Murphy,37.0,-3.25,5,1,7,65,,2011,3,1,10,6,6,2,insufficient,5,3,1,2,1,,1,8,0,1,1,0,0,0,1,1
50028,0,Commu,36.0,-6.22,8,0,5,14,Kiko,0,7,4,7,3,6,0,dry,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
67897,910,SHAWASA,36.94,-3.574,5,20,4,108,,2000,8,5,11,6,4,2,insufficient,7,5,0,4,3,,1,12,1,1,1,0,0,0,0,1
