district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
2,0,17,16,1,9,0,5,1,8,11,4,1,4,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,58,26510,,33.78,-3.326
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,6,5,0,0,0,0,0,257,89,72053,,30.5,-2.59
6,4,9,19,1,7,1,0,1,0,7,4,3,1,6,2,1,7,0,5,4,3,560,0,500,1369,2011,1409,118,29351,,34.25,-1.2
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1584,1990,2140,109,51897,,34.88,-4.973
2,6,3,10,1,7,1,11,1,15,7,4,2,0,6,2,1,1,0,0,4,3,0,0,2400,1609,0,293,79,20376,,35.1,-8.19
4,6,11,4,1,12,1,5,1,8,7,4,3,1,6,2,1,7,0,5,4,3,230,0,1000,334,2010,1738,122,26804,,36.5,-8.555
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,6,5,150,0,0,1070,1988,507,0,67303,,36.8,-3.451
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,2,8,0,6,1,1,1,0,0,1286,1962,507,96,69780,,37.62,-3.135
1,4,13,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,384,54,45374,,0.0,-0.0
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,1,0,7,1624,2008,486,16,54665,,37.22,-3.184
2,3,5,15,1,11,0,10,5,6,7,4,1,4,6,2,1,3,0,0,2,1,950,0,500,1282,1978,507,28,39341,,30.12,-4.25
1,7,16,9,1,7,0,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,1,0,500,462,1986,293,120,8869,,37.47,-11.21
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,20691,,33.16,-8.945
2,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,221,0,0,1571,2008,28,17,19693,,35.53,-4.48
2,2,15,14,1,7,0,2,1,4,7,4,0,2,6,2,1,3,0,0,4,3,50,0,0,1546,1985,1573,113,14321,,32.0,-8.805
2,4,17,16,1,9,0,1,0,3,11,4,4,5,6,2,2,3,0,0,2,1,0,0,0,0,0,507,58,63059,,33.53,-3.135
3,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,2,3,0,0,2,1,25,0,1000,-7,2009,507,80,67403,,39.06,-5.29
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,125,0,7,1133,2008,486,16,28912,,37.22,-3.271
6,0,2,0,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,2106,4,12549,,35.56,-6.336
2,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,2,8,0,6,6,5,80,0,500,900,1972,507,84,24328,,37.6,-3.73
4,3,19,13,1,7,1,0,1,0,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2066,123,13750,,32.03,-4.992
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1237,1969,507,52,1574,,38.47,-4.863
7,4,4,17,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,66,44149,,31.38,-1.062
1,4,4,17,1,8,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,0,0,0,573,26,53917,,31.12,-1.694
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,98,0,0,1388,2007,507,65,22705,,36.88,-3.314
5,3,17,16,1,3,1,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,0,0,0,0,0,1589,9,66465,,32.06,-3.412
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,1841,7,15644,,31.83,-1.113
1,0,2,0,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,507,42,20773,,35.8,-5.3
1,6,11,4,2,2,1,1,0,3,1,1,0,2,6,2,1,8,0,6,1,1,300,0,0,774,0,1491,36,33092,,36.97,-7.594
2,5,6,2,1,4,0,8,2,2,4,0,2,0,7,5,1,0,1,1,1,1,320,0,7500,677,2012,1450,84,54392,,37.47,-3.818
2,8,14,5,1,11,1,4,2,7,7,4,4,5,6,2,1,6,1,4,2,1,1,0,50,105,2010,769,29,37850,,38.9,-6.742
7,6,3,10,1,7,1,11,1,15,7,4,0,2,6,2,1,3,0,0,4,3,1,0,2000,1764,2008,617,34,5576,,35.78,-8.03
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,72,0,0,1182,1998,1090,2,60840,,35.88,-4.14
1,2,15,14,0,11,1,1,0,3,8,0,0,2,6,2,1,8,0,6,1,1,70,0,0,1116,1972,507,75,9971,,31.25,-6.38
1,8,11,4,1,7,1,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,350,0,300,875,1996,767,36,57508,,36.66,-6.82
1,0,19,13,0,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,94,25872,,33.0,-4.19
3,6,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,0,0,100,2116,1974,507,55,43978,,34.0,-8.984
3,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,0,0,500,2576,1986,507,55,38181,,33.9,-9.19
6,8,11,4,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,4,3,20,0,0,344,2006,36,83,24325,,37.62,-6.133
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,0,0,0,0,0,573,7,2724,,31.53,-1.5205
1,2,15,14,0,11,1,1,0,3,8,0,0,2,6,2,1,8,0,6,1,1,50,0,0,1006,1978,507,75,34794,,31.14,-6.61
3,0,17,16,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,0,0,0,0,0,24,25,56525,,32.78,-3.902
3,4,4,17,1,7,1,10,5,6,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,1702,81,63155,,31.61,-1.768
6,8,11,4,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,60,0,10,1633,2004,456,83,67247,,37.56,-7.086
9,7,7,24,1,12,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,390,0,0,24,2011,507,37,23387,,38.9,-8.79
5,3,17,16,2,12,0,6,3,9,6,3,6,6,7,5,4,9,2,2,4,3,0,0,0,0,0,2140,9,17873,,32.3,-3.508
4,6,3,10,1,7,0,5,1,8,7,4,0,2,6,2,1,1,0,0,4,3,40,0,0,1569,2009,808,91,18197,,34.97,-8.83
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,650,0,250,1610,1999,720,28,24834,,30.03,-4.434
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,500,1504,1971,507,52,4091,,38.25,-4.457
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,4,8,0,6,1,1,0,0,0,0,0,2140,100,33261,,33.8,-9.266
3,0,8,20,1,7,1,10,5,14,7,4,4,5,6,2,1,3,0,0,1,1,192,0,20,1721,1994,2010,63,44384,,35.03,-4.184
6,3,19,13,0,7,1,6,3,9,7,4,0,2,6,2,0,7,0,5,6,5,0,0,0,0,0,1866,115,62096,,32.94,-4.996
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,1,0,0,1,1,250,0,100,78,2010,0,20,64554,,39.1,-7.004
1,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,1000,1620,1982,293,24,68314,,35.56,-7.94
2,5,0,1,1,7,1,1,0,3,7,4,4,5,6,2,2,8,0,6,1,1,200,0,50,1414,2000,507,0,53,,36.7,-3.357
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,23426,,33.9,-9.34
4,3,15,14,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,0,0,0,1982,1984,1291,114,38259,,31.64,-8.12
5,7,16,9,1,9,0,11,1,15,11,4,3,1,6,2,2,7,0,5,4,3,200,0,100,876,1998,293,86,16631,,36.0,-10.73
2,0,18,12,1,0,2,10,5,14,0,0,0,2,6,2,2,3,0,0,1,1,25,0,0,1623,2000,2140,109,43162,,34.84,-4.965
2,4,4,17,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,7,44492,,31.45,-1.451
8,0,17,16,0,7,0,1,0,3,7,4,6,6,6,2,2,6,1,4,2,1,0,0,0,0,0,1595,40,38884,,33.66,-3.664
2,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,250,0,100,472,2004,455,71,13690,,37.75,-6.914
4,5,6,2,2,2,1,1,0,3,1,1,0,2,6,2,1,6,1,4,1,1,70,0,0,1639,1972,507,73,60335,,37.47,-3.268
3,3,17,16,1,12,1,5,1,8,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,1599,25,31856,,32.12,-4.21
1,8,14,5,1,8,1,10,5,6,10,4,4,5,6,2,1,6,1,4,1,1,150,0,20,173,2010,2120,3,67891,,38.34,-6.645
5,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,60,0,0,697,1984,1959,51,25564,,34.66,-10.445
3,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,1989,1984,808,55,55293,,34.25,-9.38
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,6,1,4,1,1,20,0,5,1093,2007,199,73,31866,,37.28,-3.285
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,71178,,32.88,-8.984
4,6,3,10,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,80,0,0,2012,2002,429,91,60279,,34.75,-9.4
3,1,16,9,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,260,0,500,1274,2002,150,61,28615,,35.0,-10.94
3,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,100,2132,2002,507,55,8744,,34.22,-9.45
3,3,17,16,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,0,0,0,0,0,24,25,48308,,32.75,-3.941
4,4,9,19,1,8,1,1,0,3,10,4,6,6,6,2,0,2,1,4,2,1,200,0,0,1287,1972,1090,10,49626,,33.88,-1.98
7,0,0,1,1,7,1,1,0,3,10,4,6,6,6,2,2,8,0,6,1,1,250,0,0,1306,2010,1339,65,38098,,36.9,-3.113
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,250,0,0,1339,1998,384,5,30309,,34.06,-2.994
8,4,13,18,1,4,1,5,1,8,4,0,0,2,4,4,1,7,0,5,4,3,0,0,0,0,0,943,22,8015,,32.9,-2.475
1,8,11,4,1,7,1,10,5,14,7,4,0,2,4,4,1,3,0,0,1,1,189,0,0,0,2005,2106,36,3496,,37.22,-6.52
1,5,20,3,1,7,1,11,1,15,7,4,0,2,4,4,1,7,0,5,4,3,1,0,0,1193,2010,507,52,56971,,38.47,-4.617
6,4,13,18,1,7,1,2,1,4,7,4,0,2,6,2,2,3,0,0,4,3,0,0,0,0,0,1426,15,68616,,0.0,-0.0
5,1,16,9,1,9,0,11,1,15,11,4,5,3,6,2,2,7,0,5,4,3,180,0,0,1042,1983,293,86,8646,,35.75,-10.516
4,6,2,0,1,7,1,4,2,7,7,4,6,6,6,2,2,3,0,0,2,1,0,0,0,0,0,152,11,74104,,35.84,-6.773
12,7,12,25,1,7,0,1,0,3,7,4,4,5,6,2,2,8,0,6,1,1,850,0,50,720,1996,1215,88,37501,,39.25,-10.88
1,0,19,13,0,11,1,10,5,6,8,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,376,94,33001,,33.2,-4.2
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,1,1,1,0,0,1682,2000,787,96,69202,,37.6,-3.219
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,50,0,5,942,1999,486,16,68409,,37.16,-3.334
4,8,2,0,1,7,1,4,2,7,7,4,6,6,6,2,0,3,0,0,2,1,0,0,0,0,0,507,11,51847,,36.16,-5.57
3,0,17,16,1,9,1,11,1,15,11,4,0,2,6,2,0,7,0,5,4,3,0,0,0,0,0,384,104,55647,,32.97,-3.734
1,4,13,18,1,12,1,11,1,15,7,4,0,2,0,0,3,7,0,5,4,3,350,0,0,1171,1990,573,121,17923,,33.1,-2.035
2,8,14,5,1,3,1,4,2,7,7,4,4,5,6,2,0,6,1,4,6,5,100,0,50,110,1986,440,29,71743,,38.88,-6.785
1,4,17,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,384,5,51539,,0.0,-0.0
5,6,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,2064,14,73819,,35.75,-6.332
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,66881,,32.94,-9.266
3,3,5,15,1,7,1,5,1,8,7,4,6,6,6,2,1,7,0,5,4,3,300,0,0,951,1999,178,31,58768,,29.89,-5.312
4,3,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,432,6,2648,,31.33,-2.662
3,1,16,9,2,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,96,0,500,439,1992,293,61,68933,,34.84,-11.33
2,3,5,15,1,11,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,740,0,0,1111,2007,507,31,12427,,30.36,-4.863
6,2,10,11,0,7,0,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,0,0,0,0,0,808,62,16633,,32.72,-8.84
7,6,3,10,1,7,1,2,1,4,7,4,0,2,6,2,1,3,0,0,4,3,400,0,0,1827,2009,66,34,24123,,35.75,-8.08
5,8,2,0,1,7,0,4,2,7,7,4,4,5,6,2,0,3,0,0,2,1,0,0,0,0,0,1822,14,58551,,35.94,-6.14
2,8,14,5,1,11,1,4,2,7,7,4,4,5,6,2,1,6,1,4,2,1,1,0,50,137,2007,39,29,17132,,38.97,-6.812
1,3,5,15,1,7,0,10,5,14,7,4,6,6,6,2,2,3,0,0,1,1,250,0,0,1345,2010,1354,30,3027,,30.88,-3.379
2,0,18,12,1,7,2,4,2,7,7,4,6,6,7,5,0,3,0,0,1,1,1,0,0,1444,1960,2140,109,2651,,34.72,-5.19
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,0,3,0,0,2,1,300,0,0,212,1982,444,116,25998,,39.66,-10.86
7,5,0,1,1,8,0,1,0,3,10,4,6,6,6,2,2,5,1,3,2,1,500,0,0,1266,2011,1442,65,63400,,37.0,-3.25
5,8,2,0,1,7,0,4,2,7,7,4,3,1,6,2,0,3,0,0,1,1,0,0,0,0,0,246,14,50028,,36.0,-6.22
4,5,8,20,1,12,1,5,1,8,11,4,6,6,4,4,2,7,0,5,4,3,200,0,0,910,2000,1690,108,67897,,36.94,-3.574
7,4,13,18,2,7,1,11,1,15,7,4,0,2,7,5,4,3,0,0,4,3,0,0,0,0,0,573,67,21425,,33.25,-2.902
3,0,17,16,1,9,0,5,1,8,11,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,58,104,71756,,33.25,-3.85
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1285,2009,956,106,16862,,37.03,-3.2
4,6,3,10,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,30,0,0,1570,1994,1557,91,15420,,35.1,-9.195
6,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,2140,8,47784,,31.81,-1.301
17,7,12,25,1,3,1,2,1,4,3,2,4,5,4,4,1,3,0,0,4,3,150,0,200,379,2008,310,87,712,,38.38,-10.94
4,4,13,18,1,7,1,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,0,0,0,0,0,585,45,54368,,33.38,-2.793
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,2866,,33.56,-9.23
6,0,17,16,1,3,1,1,0,3,3,2,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,507,64,51130,,34.16,-3.834
1,0,2,0,1,7,0,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2106,42,27993,,35.28,-5.2
2,3,5,15,1,11,0,4,2,7,7,4,0,2,6,2,1,7,0,5,2,1,590,0,0,1160,1975,376,28,21621,,30.42,-4.277
5,5,20,3,0,4,0,10,5,14,4,0,4,5,6,2,3,3,0,0,1,1,16,0,50,40,2007,1442,95,66038,,38.97,-5.383
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,50,0,50,-8,2008,1442,3,42182,,38.9,-6.52
1,7,12,26,1,12,1,6,3,9,7,4,6,6,6,2,1,3,0,0,6,5,300,0,0,-21,1985,437,77,17694,,39.97,-10.3
7,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,1,1,80,0,4000,1959,2003,195,34,57759,,35.88,-8.23
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,3000,879,1992,293,24,47978,,35.38,-7.652
3,5,6,2,1,11,2,2,1,4,7,4,3,1,4,4,1,3,0,0,4,3,630,0,500,543,2010,176,101,52359,,37.94,-4.58
1,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,0,8,0,6,1,1,210,0,1000,1440,1983,293,24,69656,,35.6,-7.805
6,2,10,11,1,7,0,11,1,15,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,24086,,32.94,-9.0
3,4,17,16,1,9,1,11,1,15,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1929,104,43579,,32.94,-3.574
2,5,0,1,1,7,1,6,3,9,7,4,0,2,6,2,1,3,0,0,6,5,150,0,0,1523,1970,507,0,43284,,36.6,-3.303
